Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-0.1247673394422571,-0.0245305257652282,1.4018732080880871,0.7364771689950306,1.2008285606104192,-0.1122648536786453,-0.5339512073246955,1,1,"[0.0, 1.0]"
-0.8595359250032903,0.3022745705910799,-0.4131963307543829,0.925785378897246,-0.0426062077501003,0.6125640177700379,0.7520590062067787,0,0,"[0.8, 0.2]"
-0.376996257903408,0.4823382731935963,1.3757386857781937,0.0961069853256344,0.2982361383847032,-2.168725182042192,1.5883795545682695,0,0,"[1.0, 0.0]"
0.2609400974896322,0.4740929550856501,-0.8327335226067787,0.9917741210817512,-0.7960102723752955,-0.9542655535041512,-0.6720132600443194,0,0,"[0.6, 0.4]"
0.611209856788003,0.7206017568025349,-0.208433358255826,-0.0443382137880423,1.3544596103702755,-1.4987311161532,-0.0320699528665634,1,1,"[0.2, 0.8]"
-0.2080440926298636,-0.3764909686385536,1.291540237596399,1.539129489159369,-1.5527227852888483,-1.2538173853826111,1.5699052137248868,0,0,"[1.0, 0.0]"
-0.8593638355957843,-1.2694137916699864,-0.4737338644152541,-1.360135079290591,0.1699872268300669,0.300265104927874,2.3575257939461456,0,0,"[1.0, 0.0]"
0.6658420223878359,-0.4050651745764747,-0.0837524674243247,1.1542682886965148,-0.1439699332724145,0.9631521370940482,-0.1488061622034767,1,1,"[0.0, 1.0]"
1.5552519110075518,-0.6679474801413022,0.3619342565333112,-0.5497513550653661,1.5813406589533774,-0.8539250019101483,1.5600829494239257,1,1,"[0.0, 1.0]"
0.4678487143889117,1.3808888327505628,-0.3893222258838156,1.8589923381242832,-1.6650370647483146,-1.7990017616169236,0.8909769527675442,0,0,"[0.6, 0.4]"
0.8282245648073188,1.1804805181143097,-0.8203021514548502,0.5520993323233669,-1.2675782264913031,-0.2008392539847821,0.2906406151844337,1,1,"[0.2, 0.8]"
-1.362396739523747,0.7415415600615023,-0.3943858583340114,-1.1440326034868995,1.2285796583409296,1.5628819985475666,-0.5509337973179352,0,0,"[1.0, 0.0]"
0.5768370288214013,-1.4451167903079063,1.9301664650156665,0.6529371095561677,-0.2758893029272173,1.0488898031159726,1.431187426326124,1,1,"[0.0, 1.0]"
-1.0873206007230214,0.1774277229181446,-1.3028816936246013,-0.8980308665157916,-0.6974882229712644,1.032938942852391,-1.3430845503168618,0,0,"[1.0, 0.0]"
-0.4561279707487409,0.7267459811532663,0.3405215450487047,0.5178915817754357,-0.2455862949553255,-0.0623101686009096,-0.1148857498656825,0,0,"[0.6, 0.4]"
-1.0637168233576555,1.3596653634827065,0.0055592875147745,-0.4646440266630607,0.4646489787365367,0.8494237266935651,0.6795131248770588,0,0,"[1.0, 0.0]"
-0.4893287485576344,-0.3219686897656418,0.6566658877903941,-0.2791864818791678,0.4798572321949672,0.2888523421072784,-0.9519930481837366,1,1,"[0.2, 0.8]"
-0.6465283744732041,-2.968742856534581,0.9971687992291498,0.1553735707893723,-1.9663599075522231,0.1770101190006649,-2.5895641381183534,0,0,"[1.0, 0.0]"
1.891879952285788,0.2390334750528771,-0.2968366189189202,0.6904408873588439,1.0051011056248862,-0.8494480705440657,0.5701380653214976,1,1,"[0.0, 1.0]"
-0.9139098426325484,0.4386700161861364,2.097772508246196,-1.5011755320793618,0.0625055694252276,-0.5146480608553623,-0.6971002788056668,1,1,"[0.0, 1.0]"
-1.1677489714647402,1.362595544981951,0.5751625997372893,-1.058997136131492,-0.2665301880492279,0.2476164990741644,-0.0488410154827992,1,1,"[0.0, 1.0]"
-0.0676411869453938,-1.0716956576924237,-0.3386294562763337,0.2240800866309387,-1.403845103447188,-0.0436716227801291,-1.6783279055033085,0,0,"[1.0, 0.0]"
0.6822132952261287,0.6338683388655881,-0.3131096598852733,0.306011941170922,-0.235418168107245,-1.3871585937371005,0.3402389599866896,0,1,"[0.2, 0.8]"
-1.4726992103954502,-0.7286236388186623,-0.2266331938935054,0.5241564503881049,-0.3829812677370088,1.3509153227851003,1.158171960629658,0,0,"[1.0, 0.0]"
-0.4792060080414658,-1.187525451824529,1.8472893651361877,0.3999549877969878,1.0464449421423796,0.1296812512341415,-1.0687994800752307,1,1,"[0.0, 1.0]"
-0.4931923815814464,-0.3264208768294356,-0.2500115231704566,-0.4713574887040759,0.4083295258991385,1.3075655751827406,-1.1753108996842778,0,0,"[1.0, 0.0]"
1.6112171004948184,-0.6022984994293268,0.9809917304835798,-0.9242757527138524,0.4188754855113071,-0.6195402277143311,1.7856731808950226,1,1,"[0.0, 1.0]"
2.163920899480057,1.0581711306681691,-0.9809168072910106,-0.6820611316285649,0.594064420466494,0.4468544313706895,1.3027336655135235,1,1,"[0.0, 1.0]"
-1.340683857269175,-0.2114109911740715,-1.8511794512403383,-0.3891312320937881,-0.2570966308412786,1.2653398834324536,-1.98342287725508,0,0,"[1.0, 0.0]"
-0.6466135542092639,0.3821606410688094,0.9847558302190872,-0.3291752472905646,0.5870076884061067,-0.6307576199909393,-2.075320255295821,1,1,"[0.0, 1.0]"
0.9319641546451156,-0.6553274451476612,0.1899918928446032,1.0118466373688262,0.2497584948949008,0.945419900010672,-0.2726555528133064,1,1,"[0.0, 1.0]"
-0.5507533028920751,0.8520112430544153,-0.7697932689513359,-0.9178377184493948,-0.1753730605112361,0.8956590472144105,-0.3030587473915195,0,0,"[1.0, 0.0]"
-0.96992995432633,0.0235932060657165,0.7398462872239325,0.4910715662180403,-0.203207228870744,0.3692451552253358,0.4356495837600843,0,0,"[0.6, 0.4]"
1.0511745058100763,-0.8868677391609362,-1.236727534376269,1.5550172678456726,-1.411475933189422,-0.0482070396019338,-0.0691337105383483,1,1,"[0.4, 0.6]"
-0.8144884184308784,0.8489459145358385,0.6423202379349328,1.2280888583148033,1.28759683412953,-0.9006734623681668,-0.4174566849970046,1,1,"[0.0, 1.0]"
0.2897483001357637,-0.0877558303209506,0.6845120907885833,-1.3250486998047273,-1.3306864020068054,1.361071796268753,-0.6144601263444143,1,1,"[0.0, 1.0]"
-0.0658128314627494,-0.256570522429651,0.2171682921522799,-0.9936515421532034,1.754689638283211,-1.7293031911939216,0.1098580602499204,1,1,"[0.0, 1.0]"
-0.0452565912697171,0.1531870663464599,-0.7653447859486725,0.0789980636438553,0.8419198080756451,0.9024270533216886,-0.6365567292065905,0,0,"[1.0, 0.0]"
-0.6708825132576872,0.2748762392710872,0.1948472834894712,0.9441350310231954,-0.2648395683687556,-1.9580792201636263,0.3279036855750648,1,1,"[0.0, 1.0]"
-0.1813413977143808,-0.8861162838630496,-1.9216836727291773,-0.4995847105517629,-1.590688980290141,1.917573606266464,-1.4004161116438507,0,0,"[1.0, 0.0]"
0.121758365384472,1.0824169354421496,-0.5452611325997698,-0.0616702340364486,0.168846809007769,0.1560399631138947,-0.2935480353093785,1,1,"[0.4, 0.6]"
-0.3537530250086603,-0.0300090842514264,0.1455289689779554,-0.0262332047824513,1.594603533821615,-0.6488500479379715,2.391879600345842,0,0,"[1.0, 0.0]"
-0.0387994453390561,-2.539546527134675,0.8778676944721943,0.9032094507747028,-2.069660752269128,-0.0387670021462222,-1.6403209689237543,0,0,"[1.0, 0.0]"
-0.1840876117843753,0.8480961104127936,-0.6654433170265761,1.5416271687090466,1.0504896895647848,-0.3434663320632694,-1.2978906004411213,1,1,"[0.0, 1.0]"
-0.5806116162593744,2.031874140660588,0.1082058682505176,-0.0739047407193318,0.6849438756319276,-0.9867313393681746,1.2461961100471983,0,0,"[1.0, 0.0]"
-0.0348884162354229,-0.3244642872253894,-0.754873130976546,-0.2071458704162553,0.3635383406597806,0.943064915610942,-0.3605652385664087,0,0,"[1.0, 0.0]"
-2.2519844157039595,-0.9023724487658868,1.0411210354838127,-0.0702773802162178,0.5680015771858604,1.640920137266074,0.3672955292244611,0,0,"[1.0, 0.0]"
-2.1822050167800784,-1.2049955508459111,0.7860303061580054,0.1025132310709092,1.2187238098055393,1.952422944567496,1.4879042035716057,0,0,"[1.0, 0.0]"
0.0416919298050569,-1.2431280792952764,0.451095636141096,0.6174184608229834,-0.5299222573172677,0.4917169883904252,-0.6713698499756406,0,0,"[0.8, 0.2]"
-1.1042873079843796,0.7983421247152581,1.0968021080992152,0.1931393076359122,1.1620498003528523,-0.7251243790035352,-0.3142852120738866,1,1,"[0.0, 1.0]"
-1.5501382823563354,-0.0775893895974721,0.3369281402443767,0.8040434875628371,1.399912636351914,-0.4314729448961282,-0.0786548818332655,1,1,"[0.0, 1.0]"
0.8684530731094804,0.511362587662722,-0.2450320746398129,0.8543342460453851,-1.1471008067299373,-0.5931342117278757,0.5112648736614783,0,0,"[0.6, 0.4]"
0.5683360765346924,-0.6207849705402028,1.3055594981217655,0.9114612693844648,0.3725918097150804,0.2310014898354448,-0.2758706344417666,1,1,"[0.0, 1.0]"
-1.4140049811802318,1.1251735300141974,0.556921924714383,-0.6620750716150547,0.7835504951123479,-0.7711744037194748,-1.7218326790086311,1,1,"[0.0, 1.0]"
0.2528086220535585,-0.0919302441296522,-0.8770564632910212,-0.3327558247841413,0.3267677155806689,-0.5639154275124628,0.3456793136591334,1,0,"[0.8, 0.2]"
-0.826300253852993,-0.558587307450729,1.980001048660761,-1.715688660350699,-0.1588342811660169,0.3444480727225225,-1.2787653457583457,1,1,"[0.2, 0.8]"
0.0519955235243406,0.3152349430094716,-0.0318076131818594,0.3049399702185674,0.877608856984822,0.3032509492988602,-0.2122119654969774,1,1,"[0.2, 0.8]"
-0.0442075371837464,0.0779242887313034,-0.2743897882678072,1.128637893553546,0.7920426827714548,-0.179206800053383,-0.852066291878199,1,1,"[0.0, 1.0]"
-0.9817870580336764,0.5801140133785351,1.139806833975977,-2.6161302155153363,-0.0609758056250426,0.1565707847997398,-2.179866945742123,1,1,"[0.0, 1.0]"
-0.5898069314120807,1.5509057989143475,-0.9379986932905484,-0.1022608455981091,-0.4762026529973482,0.910763318327837,0.9896664925899904,0,0,"[1.0, 0.0]"
-0.7897708469358273,0.3354499793660863,-0.2672225458909019,0.047441383337357,1.2552557844128742,-1.872810303760444,0.6219925498548694,1,1,"[0.0, 1.0]"
-0.0584161915998995,-0.6045451720402018,0.6416307074818112,-0.2888092686088421,-1.0724283219579755,0.6231076601364888,-0.0569215523738636,0,0,"[0.6, 0.4]"
0.3107848518313372,1.5873983624984898,0.7232408868710578,1.709979930607057,-0.3843485316392637,-0.974708611442183,0.7254540466203357,0,0,"[0.8, 0.2]"
-2.5037028761393727,0.94366315011345,0.6342699974009461,-0.3090971284783978,1.6493405981689724,-1.1827475982580231,-0.6792230746992384,1,1,"[0.0, 1.0]"
0.0534464740206835,0.8388765962806854,-0.0613406723228739,0.720606841696697,-1.256706516337322,-1.3143132146842078,-0.3709277255437382,1,1,"[0.4, 0.6]"
-0.7829752291614052,1.9500589266319512,0.5554198763229649,0.9622030418314604,1.0170340421575936,-1.0134246502894615,-0.8548883110867549,1,1,"[0.0, 1.0]"
1.0347452015500642,-0.1238733097034241,0.3890792555364429,-0.9248237321424804,-1.319449567086724,1.3561179128178815,-0.2186723097130719,1,1,"[0.0, 1.0]"
0.5839629133067675,-2.00136822849851,0.678001812955754,-0.3951421668626995,-0.4218827479710685,1.7226911258161015,-0.5996700539833867,0,1,"[0.4, 0.6]"
-0.1375776375475882,-1.7788600107412371,0.8016101845138139,-0.777271042646019,1.8315993892351448,-1.9386931555945783,0.4632702912478846,1,1,"[0.0, 1.0]"
0.2388401750014408,-0.3418550418958646,0.7041944698544268,0.5129022337334802,-1.139474090882759,-1.250783890088886,-0.8481011763053639,0,0,"[1.0, 0.0]"
-0.6877346853097036,-0.3890214103083098,-0.3242326392136954,-0.5013849227835969,0.4379137193090911,0.2525946708524231,0.919479368717026,0,0,"[1.0, 0.0]"
-0.0392651750683886,-1.7480232644456402,1.2091747614148145,0.3656152798875775,-0.1936612794281327,1.260785155360168,0.338499481859671,1,1,"[0.0, 1.0]"
1.3872918307393898,1.5189313261236623,-0.5604676891906839,1.64733198597007,0.8108315844777564,-1.087779061132747,1.6731494243615053,1,1,"[0.0, 1.0]"
-0.0375591205709995,0.2210700023801632,0.3101449963397044,0.4136333966678398,0.3824817585027471,-1.1734787150499344,1.9185866748697,0,0,"[1.0, 0.0]"
-1.86066243327415,1.7272078307381389,-0.044155841481743,-0.6112187882037539,-0.3006862908549584,-1.9274571227563484,0.1881760052350533,1,1,"[0.4, 0.6]"
1.5471650305565203,-0.236077996783521,-1.623907888549086,-1.5350083020152707,1.3664098998718994,0.0328075405044634,-0.0236987376325914,0,0,"[1.0, 0.0]"
-0.2351567806757932,1.2357497150768784,-0.8844090280350072,-0.1618857702208067,-0.5826709746322609,0.0865676085196121,0.020425738424046,0,0,"[0.8, 0.2]"
-1.43797298645585,-1.8267756057898648,-0.3636657136052604,0.0922267148049312,-1.2955097962384152,1.391000089795512,-1.9187620641627747,0,0,"[1.0, 0.0]"
-1.5488732649003614,-0.892631933316158,0.3349485526949613,0.0140367146210662,0.5685888486580946,0.3795160294468201,2.5043911516998483,0,0,"[1.0, 0.0]"
-0.5306856031955786,0.6327383168870885,-0.4140275086569977,0.190670318034019,0.5544846915772296,0.3462924163947953,-0.6837450313858879,1,1,"[0.4, 0.6]"
-1.4806877604891562,0.6597921343039984,0.6607240440678505,1.4217204693832666,-2.450321396419693,0.7048429618499135,-0.5369406800985134,0,0,"[1.0, 0.0]"
0.0743008425118432,-0.1083725300572388,-0.0279703191445058,1.4150253399622164,0.9037826686986552,-1.9783382105590852,1.3535111568173113,1,1,"[0.0, 1.0]"
-0.7015282854321218,-0.8371117363716539,-1.1301964204574306,1.239348616179025,-0.3650348000303255,-1.243777473033916,-1.076763034825411,1,1,"[0.2, 0.8]"
-1.6775256703201111,-0.1604439351126257,2.27968709548367,-0.8171482797967686,0.7984636211591113,-0.6295401857884844,-1.3095382919204668,1,1,"[0.0, 1.0]"
0.5087101430243767,-0.5535781509283652,0.8659109430635478,0.6474548355572066,-0.0724630876368783,0.7034461591953995,0.6564042418764455,1,1,"[0.0, 1.0]"
-0.7470382081424871,-1.142179790182698,-0.6608822428045721,-0.993820494147154,0.980348087152572,1.6634072680976015,-0.3565016370100601,0,0,"[1.0, 0.0]"
0.6886979899239393,-0.5256382061344647,0.176708775116209,0.2135760336840858,1.0946167620933709,-1.4393680248429797,0.3993878551495201,1,1,"[0.0, 1.0]"
-0.6793761935911177,0.5318237410415484,0.0444402173703195,0.9900429158744246,0.6078543588647718,-0.3199212949362369,-1.1129064808247544,1,1,"[0.0, 1.0]"
-0.7650552948226234,-0.2175322336601735,1.1736624177581974,0.2556425063529357,0.9604591962281642,-0.8727812617646832,-2.296171895134454,1,1,"[0.0, 1.0]"
0.9506295407063332,0.1653305022531157,-0.1842351005748809,-1.0478526385639588,1.2336361892373435,-0.8053681183171119,0.9500731570808558,1,1,"[0.2, 0.8]"
-1.078381283328084,-0.1731690404902466,0.4686224471087631,1.2841286602546318,-0.1149605427094433,-2.327381031272974,0.5450519323396906,1,1,"[0.0, 1.0]"
-0.4441677867535342,1.0803614802580053,1.0243999840068032,0.6535277089574263,1.193971722918025,-1.1456227769976737,-1.3695021895683492,1,1,"[0.0, 1.0]"
1.547059042317303,1.368208183276192,-0.9020814649459388,-0.8666048481027028,0.1127317789316616,0.0188412789861695,0.1255322149997128,1,1,"[0.0, 1.0]"
-2.47547135769909,-0.4752656760074688,0.6238451565020149,-0.1046210757717007,1.611883639128316,1.2248643539915416,1.2919087565924972,0,0,"[1.0, 0.0]"
0.476860835868199,-0.2264716603737622,-0.0936494500447116,-1.384215127833703,-0.4645537011273072,1.5672929521644103,-0.8774696059732091,1,1,"[0.4, 0.6]"
-0.2538591847606765,-0.6688593479056698,-0.9521173940317216,-1.0498346041817035,1.6335520549430775,1.6409659127143996,-0.1179399570576024,0,0,"[1.0, 0.0]"
-0.282595662262669,0.6959538230701551,-0.2940158050812508,-0.9619065690919804,-0.281005312767042,-0.7844929046542675,0.0868546252988716,1,1,"[0.2, 0.8]"
-0.489095348891354,-1.070663287419193,-1.0953223983628888,0.0809244403488547,0.3799489633659352,2.07041316968564,0.2384733372034475,0,0,"[1.0, 0.0]"
-0.3643966394733737,2.1298071397338525,2.0298562328858787,-1.750483590178628,-1.71199038525248,-1.624534607160744,1.3244503898055848,1,1,"[0.0, 1.0]"
-1.539073471419503,0.0038923533564746,1.5729763164665704,0.2924424485819629,0.8117887075504223,-0.83806842438646,-1.1140168132986157,1,1,"[0.0, 1.0]"
-0.6053749125143618,1.7886782355173845,0.1300783708277764,0.6906553696725144,-0.9576933665456422,-1.676604990113416,0.6218867278726898,1,1,"[0.2, 0.8]"
-0.6684702892798079,-0.2146085571569923,-0.0361056179300736,0.4736646248517651,-0.2593454071193189,0.9624159923110918,-0.1125794813632694,0,0,"[1.0, 0.0]"
-0.7131021279112397,-0.236934988044114,1.3604977070595003,0.7699536089238894,0.7540325851525768,-0.17671212455687,-0.4304431850955008,1,1,"[0.0, 1.0]"
0.1034347834323598,-1.2399717444900316,0.0627242333252413,0.1060879165732211,0.2691274889638791,-0.9401021601499672,1.1598523792043949,1,1,"[0.0, 1.0]"
1.9945102204085632,-0.8079391637868419,0.29889347219145,0.5620406901228476,0.9809448138478376,-0.7936620323654054,1.919654884711256,1,1,"[0.0, 1.0]"
0.6419922176059496,0.0704027470787415,-0.8863225358442615,-0.083392326783042,0.59105442075697,0.8624823135528338,-0.5463252190699316,0,0,"[1.0, 0.0]"
0.277046458345383,0.2156756868070995,1.1928268963587774,-1.7770265958771063,-1.8374300707199824,0.8181965484178122,-0.1846789748281652,1,1,"[0.0, 1.0]"
0.3903056445222653,0.1123656060628424,-1.8748059822296588,1.634654457726185,-0.6480678825019989,1.15537494138389,0.2902569958663719,0,0,"[1.0, 0.0]"
-0.2760048506827696,1.8109336263304503,-0.1224874044156301,0.930708389277629,0.1933265664050693,-0.4153365497913572,-0.8830630781794754,1,1,"[0.0, 1.0]"
0.5001412123171562,-2.3169282705319745,1.4114225235641311,0.3195695791932354,0.3747069849196426,1.2232157063367672,0.2953517879353922,1,1,"[0.0, 1.0]"
0.3173404795859297,-0.5966306788222278,0.3831734535074636,-0.468765093826282,-1.4413568767716602,-0.1814885865275554,-0.80029664312913,0,0,"[1.0, 0.0]"
-1.0342799902030029,0.4906307988624384,0.5408152240013807,1.6607943960382126,-2.432238689358219,1.6283740559374134,-2.3828351355200392,0,0,"[1.0, 0.0]"
-0.458795177865614,-0.5806987414464744,-0.1894378192323634,0.8462982102081597,0.3970113089122746,0.7768870469941567,1.583490899843769,0,0,"[1.0, 0.0]"
-0.5973051856565232,-0.2246822372482276,1.9072133595819685,-0.4826151019519225,-0.529181675380131,0.5348605703994861,1.5474993373105737,1,1,"[0.0, 1.0]"
0.3268917438576534,-0.1451884736404353,-1.1453175328350085,0.0818459502067565,0.1231348843152142,0.6028868835326315,0.2843331677018272,0,0,"[1.0, 0.0]"
1.4640625210257934,1.0201091373958229,-0.8825319972139165,1.2054782905025705,0.643425494940821,-0.4701951922840252,2.1416608659067613,1,1,"[0.0, 1.0]"
-1.2769668584380882,0.5007550784989889,1.8817136460675636,-0.4320532077774507,0.7704749848483592,-1.258609060838914,-2.1655234166957267,1,1,"[0.0, 1.0]"
0.8939038150825257,-0.5139890918872979,-1.211805835642402,-0.2794817737371176,0.9595211960319098,0.9381999381842704,-0.2973193722712829,0,0,"[1.0, 0.0]"
-0.7582312319307223,-0.3217883017250465,-0.3065168757799874,0.4171727287966217,-0.8876934287520897,1.7837405519458849,-1.8954775006054367,0,0,"[1.0, 0.0]"
-2.256569006951251,-1.1258917087972091,0.4106064329852882,0.2001567825945517,-0.0653941076715521,2.296158482691981,0.0983747038610503,0,0,"[1.0, 0.0]"
-0.1152973344113454,-0.0916944285048329,1.6159828553343498,-0.3473437969730073,-0.536069427905809,0.6465005154537894,0.5026282577397997,1,1,"[0.2, 0.8]"
-0.4575289071790869,0.558564257053036,-1.2244836155856933,0.3816076920397618,0.1694243076476941,0.9242579351138286,-0.2271348616612325,0,0,"[1.0, 0.0]"
0.8199412622534146,0.2701777460827306,-0.3902694110246111,-1.0047527238885368,0.3393357768895687,-0.2968171554323917,0.736838908020978,1,1,"[0.2, 0.8]"
-0.7714293317524756,-0.7317674186008041,-1.409035169696892,-1.5052191527818948,1.981477622684692,1.333702777794173,0.6038189712127582,0,0,"[1.0, 0.0]"
-1.0960278572712383,1.192536822772248,-1.055312440830651,-0.4798327317081521,-0.8760884598086687,0.9293654863477572,0.1027218145858235,0,0,"[1.0, 0.0]"
-1.276734218698447,0.22134281216661,0.1796301844818715,1.1129251042985144,0.703711831705797,1.028056000888587,0.5765834910954439,0,0,"[1.0, 0.0]"
0.0016966183491648,-0.0926953360162352,0.5038946515367667,0.2398611699396078,0.0352878262718307,-1.6260114907052337,0.4392768884189581,1,1,"[0.4, 0.6]"
0.0610658538280166,0.8858460298847503,-1.0025215440118442,1.3268365728514957,1.6904401143968566,-0.708615084094838,-1.387910921588466,1,1,"[0.0, 1.0]"
-1.5892409990248977,1.9586582443414515,0.1634060510452732,-1.2883558999860698,0.4612562614011384,-0.4990019521116421,-0.3953160457637415,0,1,"[0.4, 0.6]"
-1.1661200041331066,-0.1766048049124325,-0.6798073628485153,0.4948211292151984,-0.6355773888398063,1.7857821859222986,-0.2541114121629886,0,0,"[1.0, 0.0]"
-0.6426042912304593,0.9330528125277502,0.7213039748555922,-2.0838690553237798,-0.7909022089848997,0.4652417601950174,-1.2634831292609512,1,1,"[0.0, 1.0]"
-0.5672060559464346,-0.1777190340361515,0.7937648222571138,1.5575125767672098,-2.455743175395434,-0.0155174741584575,0.0712281893744357,0,0,"[1.0, 0.0]"
-0.1570528667942724,-0.4708089311401396,0.4759887376819907,-2.725456049977649,0.9138524801905072,-0.723147704204339,0.625694455255266,1,1,"[0.0, 1.0]"
-0.1781680358833044,0.7993659404474698,0.4535829301339002,0.2374198464593309,-0.3913703510308196,-0.9300547965921164,-0.1021140856658445,0,0,"[1.0, 0.0]"
-0.508447708634287,0.8567480216676493,-0.5875908283492399,0.3157508958092018,0.5840896010912127,0.3517543122411294,-0.5327680826351149,1,1,"[0.4, 0.6]"
0.835304583440567,0.0378740340195261,-1.0754911847250568,1.3313992741344065,-0.7673708541353688,-0.5907663988697336,-0.6069301433807631,0,1,"[0.4, 0.6]"
0.5691270429349562,0.5333470303801456,-0.8035761329073609,1.4552135650246054,-1.1062184958710155,-0.6687021409537814,0.1340105308853132,1,1,"[0.2, 0.8]"
-0.3909350750786996,-1.5897846717873592,2.0586250476118417,-0.4705645631424702,0.1738609517595508,0.7378445187314058,-0.3584188260199408,1,1,"[0.0, 1.0]"
1.0169791852944927,-0.0615083353441996,-0.1275138239772496,-2.1620134282238865,1.142524839921484,-0.3912911697053388,0.4976828903759563,1,1,"[0.0, 1.0]"
-0.0309168923028287,-0.3754297262432972,0.7296281077455962,-1.1188648722523846,0.0223037491388792,1.0026329314466131,-1.0832019027975908,1,1,"[0.0, 1.0]"
0.0946776549477701,-0.1243430393198473,0.1209850074114612,0.8781443873453812,-0.8787803725307584,-0.9354529215063304,-0.8100600810525195,0,0,"[0.6, 0.4]"
-1.1537045690966463,0.3373807717896399,0.1397356789175031,-0.4177827728506306,1.1295836198343017,0.0899544319879734,0.2884026299054725,0,0,"[1.0, 0.0]"
-0.261216174608211,0.0518022946816701,-1.4777227546308411,-1.0746685153254576,1.458837191472013,2.081224595116704,-1.1973245653350986,0,0,"[1.0, 0.0]"
-0.2910941475110874,0.6522541875543899,-0.2008433935824561,0.5220953114942262,-1.9957675770413328,0.2186111369106622,0.8846144078070048,0,0,"[1.0, 0.0]"
2.1598317617274705,-1.9634950754553504,-1.4281729994394396,-0.423032774486788,1.6247830565496333,0.1452411868640304,-0.9424939493396156,1,1,"[0.0, 1.0]"
0.9707724316423968,-1.4648460489363475,-1.1035456830486037,1.50734982222267,-0.1579544008770609,-0.5013221497957754,-0.1888512542829645,1,1,"[0.0, 1.0]"
1.3231982890367278,-2.423988003133899,0.8313419043455487,-0.3436978828289589,1.7322996514931983,-1.1269389156599885,1.495640412031191,1,1,"[0.0, 1.0]"
-1.322083925530841,-0.6379769187258902,-0.3562393998037321,0.4857484815029152,-0.7581973370628705,1.3133869751969778,0.379070774379431,0,0,"[1.0, 0.0]"
-1.3450093622923438,-0.4993542019219175,1.888868183612724,-0.2584551548418169,0.973907953351312,-0.2799114039074367,-0.5685639850459957,1,1,"[0.0, 1.0]"
1.972339705144733,-0.5024280050966915,-2.2892655054893662,-1.4661606393306892,0.9577309833043768,0.0247896056663538,-0.3149525448252108,0,0,"[0.8, 0.2]"
-0.408982814035256,-0.425925101751191,-0.1420300658407558,1.3270934919042834,-1.5721906408154895,0.9213863831673575,-0.1218309799443815,0,0,"[1.0, 0.0]"
0.5400333459655922,-0.9949532808710124,0.0500865126098162,1.1567511213408082,0.6387042760244253,1.255667066254358,-0.7261551064973285,1,1,"[0.0, 1.0]"
0.039149333539189,0.4237355781107615,-0.1912947769544968,-0.6672656350087429,-1.034283185474841,-0.1383891862137412,-0.5183062392240311,0,0,"[1.0, 0.0]"
0.6570191143421358,-0.2743411369162894,0.0670348754905478,0.4801424785392787,-0.9140190463022058,0.4942712708923663,0.3627165144017946,0,0,"[0.8, 0.2]"
0.9932896824983064,0.5357393217870915,-2.0978999334802624,1.5750622484848007,-1.0088923262266016,0.2902352561134345,-0.0206125551736644,1,0,"[0.6, 0.4]"
2.011700401604981,1.158215657205277,-1.10873279238348,-0.0512735031686245,-1.472395640884902,0.7993245948708398,0.2363112351269168,1,1,"[0.0, 1.0]"
-0.3792921228480119,0.4660359617001506,0.2884267199628442,0.3853135691728392,0.1564667765365519,-0.1665654723698103,-1.2467085979339303,1,1,"[0.2, 0.8]"
-0.1750598062492117,-0.8221926380543372,0.2769534381432154,0.683339524247711,-0.5061758348734593,0.2117956431509639,-0.6684135045983445,0,0,"[1.0, 0.0]"
1.077539584253148,1.0831399916859383,-0.0519537422787308,-0.6668285831528307,1.5478805525813435,-1.2495997432896235,-0.0290776265461359,0,0,"[0.6, 0.4]"
1.5438037645443052,-2.175792391593093,-0.2737189085159219,1.1349575874871591,2.3180345688988027,-1.306806804687667,0.5987334350423069,1,1,"[0.0, 1.0]"
-0.2336637426929562,1.0019178825156672,-1.6024018695236533,0.1455731188487524,-0.8505284500451948,-0.0853357115874153,-0.7254745946355382,0,0,"[0.6, 0.4]"
0.2121960146672951,0.7048697992198873,0.5745226046450441,-0.9585470147068298,-0.5376039563562953,0.7256757769855026,0.4635405701211504,1,1,"[0.4, 0.6]"
0.0010931204041854,-0.3283027741252358,0.5091469621628497,-1.2352973850236617,0.7877540399201387,-1.4507518632061234,0.2136275580591951,1,1,"[0.4, 0.6]"
-0.0428881177986764,0.0523297660457446,0.8762376678528004,-0.8448231873529419,1.5379599210794093,-1.804302223135232,1.6700993560206967,1,1,"[0.4, 0.6]"
-0.0993780908365891,-2.7170387585475773,3.2589759525205597,0.1260251081374009,0.9234710201921804,0.609468168687875,0.3884073040049694,1,1,"[0.0, 1.0]"
-0.1585122864525511,-0.6726631079998031,-0.7548551256033643,0.3370852728581036,-0.8286856335768368,-0.4926802475549644,0.1817543457460807,1,1,"[0.0, 1.0]"
-1.4929079592195336,-1.0186635452898312,1.8823708463056177,0.7546108921894158,1.3213813693121057,-0.4600078697806986,0.2340100884112848,1,1,"[0.0, 1.0]"
1.016943357736108,0.3265682575782389,-0.9620375039950878,0.012907349513725,-0.98616504563685,-0.6113434953367152,-0.8036355500075085,0,0,"[0.8, 0.2]"
-0.8417036063155833,0.3827166799940273,1.763578527655734,0.1766718779290202,-0.0138188592324571,-0.2975709451481639,0.6442900142467737,1,0,"[0.6, 0.4]"
